,0,1
MFCC_0,22.380094484966843,23.777232905365327
MFCC_1,0.8160174150437746,0.5922150379691675
MFCC_2,0.882315473203225,0.28228927661652137
MFCC_3,0.5870935310361518,0.354066376846916
MFCC_4,0.5774659858524821,-0.32780076768128397
MFCC_5,0.7190922620539584,-0.044735963254706884
MFCC_6,0.11690738459671798,-0.19023644509644644
MFCC_7,0.11284598989370319,-0.1373646097372083
MFCC_8,0.4865266411284604,0.12617003696399112
MFCC_9,0.1518488286094241,0.8542808370598232
MFCC_10,0.10876762968486836,-0.638825502915771
MFCC_11,0.37253791364799854,-0.7864115734320991
MFCC_12,-0.267368986521463,0.4187119124445273
