frequency,magnitude
0.0,1.122436816238588
1.5625,1.4053258433200158
3.125,1.6551917422463673
4.6875,1.3983251859905415
6.25,0.6504394793631174
7.8125,0.08850175155877744
9.375,0.1628205450139863
10.9375,0.687770328966142
12.5,0.681433791057411
14.0625,0.5361146780194036
15.625,0.9004389395749343
17.1875,0.8200600849110309
18.75,0.6801482667496275
20.3125,0.29944229009213547
21.875,0.1605877262914012
23.4375,0.5448310590131764
25.0,0.7901744371241811
26.5625,0.8352185037686074
28.125,0.9496212966760975
29.6875,0.8671893531888908
31.25,1.0463086169287514
32.8125,0.7521911717162388
34.375,0.35588931187672307
35.9375,0.2792475647135924
37.5,0.5445458580874214
39.0625,0.5935312338784773
40.625,0.7823902615259137
42.1875,1.0626177284669152
43.75,1.0681237316293188
45.3125,0.8907549268645257
46.875,0.6370388245476828
48.4375,0.39088561281548256
50.0,0.14054394380754
51.5625,0.3999341403199367
53.125,0.6225685121342613
54.6875,0.714348875785818
56.25,1.0126795740983654
57.8125,0.7875543616536115
59.375,0.734777109139902
60.9375,0.7163346600972356
62.5,0.3493247893962615
64.0625,0.10463162020256601
65.625,0.2941187543251586
67.1875,0.44809600831265406
68.75,0.7340366363611296
70.3125,1.0827182560866868
71.875,1.0941502948675235
73.4375,0.8032841893485225
75.0,0.6430389176565395
76.5625,0.633315709150779
78.125,0.2970103611891755
79.6875,0.2806717370799881
81.25,0.5337363404757268
82.8125,0.6142712410267998
84.375,0.8146756243191513
85.9375,1.0592471741882845
87.5,0.975121148727278
89.0625,0.6639672447740705
90.625,0.25577002363560286
92.1875,0.06125694575321351
93.75,0.156587915580746
95.3125,0.5929399727318916
96.875,0.9163117618486454
98.4375,1.0257789327578923
