frequency,magnitude
0.0,0.5813053926195537
1.5625,0.560178742294246
3.125,0.5957846200670902
4.6875,0.8669872667905905
6.25,1.3866812989282162
7.8125,1.3131444914405017
9.375,0.10427010984675522
10.9375,1.4629832711948167
12.5,0.8042397495224181
14.0625,0.5641715678688353
15.625,0.39200997229032974
17.1875,0.5080841485213784
18.75,0.42848685443111845
20.3125,0.14278920153656038
21.875,0.8758792066728827
23.4375,0.34548090128089715
25.0,0.9456952428871149
26.5625,0.7949625883648472
28.125,0.12967345939154398
29.6875,0.465988479991628
31.25,0.2186694380862683
32.8125,0.7420584921437456
34.375,0.7767137474949946
35.9375,0.262112564241814
37.5,0.591418164355714
39.0625,0.17862702499742555
40.625,0.114952947889523
42.1875,0.09455299456154603
43.75,0.2548763729568634
45.3125,0.6087068900867915
46.875,0.22944427724349267
48.4375,0.7192731044921166
50.0,0.34291911534399805
51.5625,0.3716160611932869
53.125,0.553290652355711
54.6875,0.48071408641210783
56.25,0.43975512734842015
57.8125,0.6509581664295395
59.375,0.48839743123497353
60.9375,0.44786856509396156
62.5,0.19258504515862984
64.0625,0.3556521656949809
65.625,0.3035793555142401
67.1875,0.393837395763953
68.75,0.8058055566905843
70.3125,0.37718733693608236
71.875,0.32006570692223085
73.4375,0.44315218681939017
75.0,0.8527124701276194
76.5625,0.5408635377658207
78.125,0.14928572610016588
79.6875,0.7003083681915941
81.25,0.5055736442720371
82.8125,0.7638791805409498
84.375,0.1677678427404183
85.9375,0.8360993631508569
87.5,0.77789916494444
89.0625,0.269047258517534
90.625,0.48105163999658845
92.1875,0.3975943352431619
93.75,0.7257704159111854
95.3125,0.4469542292592214
96.875,0.862256354046532
98.4375,0.7493000010708387
