frequency,magnitude
0.0,1.741320056928008
1.5625,0.9751949122730602
3.125,1.10584577604212
4.6875,1.9047754118434708
6.25,1.6040408692478165
7.8125,1.0416219702230858
9.375,0.968571889567505
10.9375,1.342820071872861
12.5,1.0012277193903263
14.0625,0.7676467893746964
15.625,1.110663404069661
17.1875,1.0605683121145297
18.75,0.7574291414493161
20.3125,1.0009581477933562
21.875,1.427539976646534
23.4375,1.0301588230167051
25.0,0.716723175881136
26.5625,1.4021250261782938
28.125,1.3788843899437473
29.6875,0.7111065044143378
31.25,0.4741694546307464
32.8125,1.2281968309533215
34.375,1.3468602358613664
35.9375,0.9686172419111639
37.5,1.1612754911181762
39.0625,1.3838060033805981
40.625,1.048526388217121
42.1875,0.956939543512322
43.75,1.126394047694418
45.3125,0.8204425481081113
46.875,0.4778056923515873
48.4375,0.8473187886509614
50.0,0.9615794442065075
51.5625,0.5796995952369521
53.125,0.5443823642286337
54.6875,1.1756246546205011
56.25,1.0934981505749024
57.8125,0.6194896611809746
59.375,1.14807389563455
60.9375,1.6679709216889227
62.5,1.5001964028752925
64.0625,1.104542876277343
65.625,1.1086915546413227
67.1875,0.9936141463650776
68.75,0.7305214822253644
70.3125,0.9652865359878444
71.875,1.0957358624953042
73.4375,0.8257744369519608
75.0,0.9028081251574707
76.5625,1.2449316111303692
78.125,1.0019373937838785
79.6875,0.4121062783551226
81.25,0.7387962700577543
82.8125,0.9880971084517239
84.375,0.8198026600556678
85.9375,0.21072441388343224
87.5,0.6839513130787085
89.0625,0.9840188585975604
90.625,0.7376512338424447
92.1875,0.5288376518940926
93.75,0.9016843962753661
95.3125,1.207656101762731
96.875,1.1370635605359631
98.4375,1.1265725692904769
