,0,1
MFCC_0,17.2430812806356,21.34955326405754
MFCC_1,2.132830494807143,0.668934660153111
MFCC_2,0.8085578917753509,-0.19084108745922856
MFCC_3,-0.3779492177786392,2.693247713701454
MFCC_4,0.32898336562640323,-0.20394898974231923
MFCC_5,0.5856867911769608,0.03010562665325217
MFCC_6,0.7204356161721155,0.0546914490298597
MFCC_7,0.2236963141664597,-0.9562582540578787
MFCC_8,0.8696676272259737,0.35050297121161816
MFCC_9,-0.04626450798432405,0.42766117832984696
MFCC_10,-0.4944731008208987,0.32921104146193825
MFCC_11,-0.2455913305458951,-1.0584905668571987
MFCC_12,-0.3992278961137382,-1.0580365977180775
