,0,1
MFCC_0,22.223748822223605,19.885442675725546
MFCC_1,0.3965112410064703,1.8987234247911156
MFCC_2,0.8880911281219042,1.1211223952207825
MFCC_3,0.21286111806792055,0.8162162049572514
MFCC_4,-0.14996513451882384,0.1588612303124117
MFCC_5,0.817478236200574,0.790880941368107
MFCC_6,-0.44284144233325,0.5106467191890074
MFCC_7,-0.10046803324031717,-0.019963658817637557
MFCC_8,-0.5295759571740986,0.16093122589696815
MFCC_9,-0.7246010835048338,0.11550863329453948
MFCC_10,-0.5647386727935028,-0.4361086685608012
MFCC_11,-0.3739522354147149,-0.5976048951591971
MFCC_12,-0.7324197543784652,-0.2572752207476344
