frequency,magnitude
0.0,7.231225885098958
1.5625,7.221023717279864
3.125,7.228362864726988
4.6875,7.798647152935436
6.25,7.738015260483211
7.8125,7.901537706158104
9.375,7.814116997288362
10.9375,7.339321002483307
12.5,7.042722957347615
14.0625,7.363708435131087
15.625,8.094542219232737
17.1875,7.198769388951463
18.75,6.735195901918991
20.3125,7.621609917894131
21.875,7.722220271420671
23.4375,7.20794971792553
25.0,6.998840022489463
26.5625,6.824397336695516
28.125,6.706497195175406
29.6875,7.231237504501863
31.25,7.455622548592012
32.8125,6.207174600884413
34.375,5.955573724969793
35.9375,6.742224184515006
37.5,6.693933058572824
39.0625,6.354995734763141
40.625,6.012766559194491
42.1875,5.645711291337632
43.75,5.689255101642645
45.3125,6.052654892516004
46.875,6.360256869959999
48.4375,5.426419187650624
50.0,4.905569230011626
51.5625,5.7094022955683394
53.125,5.439851346641702
54.6875,4.786268820471977
56.25,4.683456819351297
57.8125,4.680502695171524
59.375,4.579112456484693
60.9375,4.533190692673428
62.5,4.368596401611555
64.0625,3.6061563725554873
65.625,3.664102017861552
67.1875,4.515825942203326
68.75,4.03573272192098
70.3125,3.121967194832205
71.875,3.0661831619200104
73.4375,3.1849230371986588
75.0,2.9098065804506352
76.5625,2.911500301125041
78.125,2.871497180047974
79.6875,2.0811798481330177
81.25,1.865330784187882
82.8125,2.478928482037022
84.375,2.0296781010419753
85.9375,1.253539617297913
87.5,1.6421972837751635
89.0625,1.7122335160979962
90.625,1.3160541574780678
92.1875,0.9517634966292354
93.75,0.7972116608033689
95.3125,0.2804413633993958
96.875,0.6171706276840453
98.4375,0.9452410416026803
