frequency,magnitude
0.0,1.2518367627720621
1.5625,2.869995822076564
3.125,2.7866361095380987
4.6875,1.2927211792597375
6.25,0.734109021821096
7.8125,1.0492201339755045
9.375,2.0267371242231573
10.9375,1.766362184754887
12.5,1.5261121816000354
14.0625,1.0627043909556881
15.625,0.7219158931125615
17.1875,0.9822921662007275
18.75,1.2032188081160349
20.3125,1.2248794417462219
21.875,1.0545179026480958
23.4375,1.2139709131910508
25.0,1.2686376769765713
26.5625,2.100749120960926
28.125,2.3161772993508114
29.6875,2.2119376652986533
31.25,1.7295768276366832
32.8125,1.2411997899780847
34.375,1.6253262011300373
35.9375,1.9743988750677266
37.5,1.2890917930384214
39.0625,1.6982909951793226
40.625,2.3611672902163683
42.1875,2.6824736417735946
43.75,2.569630631141798
45.3125,1.302292117254141
46.875,0.2855866592767667
48.4375,0.6151813093824839
50.0,1.446614608179318
51.5625,1.5889744391077574
53.125,1.547270013126415
54.6875,1.2803135107238603
56.25,1.0268381024127324
57.8125,1.0855099990601642
59.375,0.2063276840077169
60.9375,1.6038991390911688
62.5,3.0882834780357435
64.0625,3.4298012773507214
65.625,2.891819479644687
67.1875,1.6754740809690198
68.75,0.9023191973683576
70.3125,1.5901350743024139
71.875,2.0693483060084836
73.4375,2.0054598285011247
75.0,1.8098225921717945
76.5625,1.139430705995908
78.125,0.7280060119443342
79.6875,0.8492263119568685
81.25,0.7375374463212562
82.8125,0.9445458275195731
84.375,1.2707517293660604
85.9375,0.8523968324266576
87.5,0.5723648244171379
89.0625,0.948499314466169
90.625,1.5148374682517811
92.1875,2.4186835773906163
93.75,3.0095773018424974
95.3125,2.324681592036233
96.875,0.7813906935836591
98.4375,1.007476478319806
