,0,1
MFCC_0,21.56954415157324,16.2193761307937
MFCC_1,-0.10745200917883879,0.6550552960404956
MFCC_2,-0.923037901925889,0.1308476155339416
MFCC_3,0.5825738538794027,0.5936615416453275
MFCC_4,-0.7475174871174566,-0.21900367967737205
MFCC_5,-0.2792539646351089,0.6465776195766166
MFCC_6,-0.5831165690375961,0.5705580529485066
MFCC_7,-0.43539571023398854,0.7078898536270223
MFCC_8,0.24959266531255692,-0.37726340608672293
MFCC_9,-0.30291238043790086,0.44555462485783764
MFCC_10,-0.6461430083774546,0.6362068728090832
MFCC_11,-0.3446042335379872,-0.5109742645762247
MFCC_12,-0.23391824516206633,0.6712283849869239
