frequency,magnitude
0.0,29.062403153099684
1.5625,19.947859552955503
3.125,9.628858244433431
4.6875,25.70436799376553
6.25,28.291634288263314
7.8125,13.149669691241636
9.375,15.09924739923023
10.9375,27.85163030228285
12.5,22.410358627132148
14.0625,5.575237010655088
15.625,19.480897162565483
17.1875,25.573538068767483
18.75,13.942583350261769
20.3125,6.911955362739413
21.875,20.51034994132266
23.4375,19.44084158161315
25.0,5.48561272903063
26.5625,10.948235552259385
28.125,17.726374609705253
29.6875,12.198428132318085
31.25,4.670890452454305
32.8125,11.35831520961407
34.375,12.682332633496532
35.9375,8.244038991363604
37.5,7.7156444497399574
39.0625,8.736076112361626
40.625,8.875201236100153
42.1875,9.197440065297796
43.75,7.552462384186768
45.3125,5.459584391462424
46.875,9.345272884406562
48.4375,10.392049974455528
50.0,4.873599874715152
51.5625,6.079792277692631
53.125,11.22077357143346
54.6875,9.307826594104084
56.25,1.6439285084463218
57.8125,8.84604769235561
59.375,11.24391528243845
60.9375,6.078235508419918
62.5,3.188969293847558
64.0625,9.4279007602394
65.625,8.844944586671703
67.1875,2.525302804928409
68.75,5.041163309418441
70.3125,7.702806587499195
71.875,5.435644542098057
73.4375,1.7856536310316429
75.0,4.709285355512497
76.5625,4.692674312253354
78.125,3.4376961163129
79.6875,2.9434741931334316
81.25,2.664454016895592
82.8125,3.206187234092505
84.375,4.1307472773533895
85.9375,2.8178154621404383
87.5,1.0516271514221514
89.0625,4.317437878880304
90.625,4.530297830826072
92.1875,2.3505956977071834
93.75,2.8339171362356614
95.3125,4.718003492403074
96.875,4.337038559995346
98.4375,3.5955790365629055
