frequency,magnitude
0.0,9.998146998489826
1.5625,9.314646724315635
3.125,9.619807050589142
4.6875,10.634564458727732
6.25,10.43283729248474
7.8125,10.306637956256541
9.375,9.677827938238568
10.9375,10.13552580878172
12.5,10.021696304620626
14.0625,9.683671004353913
15.625,9.765571474680657
17.1875,9.781327666423763
18.75,10.204169619631548
20.3125,9.245013423913385
21.875,9.576340488801625
23.4375,10.431963902254923
25.0,9.23504029875508
26.5625,9.108098099557935
28.125,9.429746378302342
29.6875,9.426750260657027
31.25,8.844323009599538
32.8125,8.581213996728042
34.375,8.899460704985612
35.9375,8.241424871521911
37.5,8.631252707872452
39.0625,8.11184458305102
40.625,7.975405016588567
42.1875,8.29467865845293
43.75,7.499279890011042
45.3125,8.093635910601709
46.875,7.99673702712085
48.4375,7.244965269094577
50.0,7.027224963210462
51.5625,7.40477189453546
53.125,7.295988308757365
54.6875,5.984678525255084
56.25,6.501095077679781
57.8125,6.510090254034461
59.375,5.511064645780943
60.9375,6.012996217029982
62.5,5.317356938663247
64.0625,5.65553724140744
65.625,5.440415692895167
67.1875,4.5696913913898145
68.75,5.270057091456014
70.3125,4.936349376673836
71.875,4.308742865498269
73.4375,3.644829054472965
75.0,4.341441957595101
76.5625,4.214214982051801
78.125,2.666121881154288
79.6875,3.2951205949246662
81.25,3.001272243552982
82.8125,2.5412358413568548
84.375,2.590143094757663
85.9375,1.9216747513074133
87.5,2.367891189505728
89.0625,1.9723274373732473
90.625,1.4498568610437381
92.1875,1.4727721039654655
93.75,1.1776039541801042
95.3125,0.9769575959669902
96.875,0.20913920421218912
98.4375,0.7123754076668513
