,0,1
MFCC_0,23.537650347973845,26.66412502779479
MFCC_1,0.849083442700957,0.0900443256412467
MFCC_2,0.0022539349228722846,-0.31668468782286047
MFCC_3,-0.09589643868968975,-0.2832574223102615
MFCC_4,-0.2316925776998391,-0.30761698699866225
MFCC_5,0.18915845948205742,-0.7803680800048496
MFCC_6,-0.4188550365732923,0.23224296785324583
MFCC_7,0.8673261458150667,-0.7521212090343499
MFCC_8,0.228089777944772,-0.5229946676132496
MFCC_9,-0.5607316119088983,-0.5360245467535483
MFCC_10,-0.19313291870757837,-0.1346950817383017
MFCC_11,-0.36809736758377554,-0.5740635425005081
MFCC_12,-0.2182742769086547,-0.7659418853795857
