,0,1
MFCC_0,35.66343820106543,21.86939137059322
MFCC_1,-0.10767520537625855,-0.10839600856602975
MFCC_2,-0.12095503686329317,0.014936856434276446
MFCC_3,-0.17544188303272798,0.26988638550895866
MFCC_4,0.13342846786979892,2.0568849025034717
MFCC_5,-0.13833889221937984,0.13225137289715458
MFCC_6,-0.12343291449730688,0.3389122486901211
MFCC_7,-0.1478217148287086,0.7177504660214025
MFCC_8,0.22927068820425667,-0.5392895633567005
MFCC_9,-0.16652103632106005,-0.06163825909659365
MFCC_10,-0.1788011352455267,0.3101099168063469
MFCC_11,-0.15344931827075192,0.8223022380569456
MFCC_12,-0.11814755216219466,1.5589402500672738
