,0,1
MFCC_0,26.185503161463142,21.91009558920081
MFCC_1,2.3640805593744743,0.5616763075987246
MFCC_2,-0.7968388217813511,0.46167606726856225
MFCC_3,0.3382687456363565,-0.588414835409189
MFCC_4,-0.29147946521460744,1.5216762473409708
MFCC_5,0.1883390104694991,0.07840947021276448
MFCC_6,-0.001080599847334232,-0.5693608931974696
MFCC_7,-0.007024704874935908,-0.05718127490632187
MFCC_8,0.08340137663435192,0.12476953032084342
MFCC_9,0.5191477729529839,0.2043774009786713
MFCC_10,0.19201888278586085,0.9900274680348784
MFCC_11,0.4403546753918285,-0.3461460627608106
MFCC_12,-0.3922159947609438,-0.4129092112379651
