frequency,magnitude
0.0,11.21317936731526
1.5625,11.027216686971839
3.125,11.231829778837609
4.6875,11.915746690881033
6.25,12.105139867183807
7.8125,11.901109618656529
9.375,11.72946157962477
10.9375,11.441813717069635
12.5,11.176522430863876
14.0625,11.44448540564532
15.625,11.644505726166322
17.1875,11.286761514684098
18.75,11.031301363624685
20.3125,11.223392201036717
21.875,11.529064573882188
23.4375,11.417817129156882
25.0,10.81791043465237
26.5625,10.449964518755358
28.125,10.66601961490423
29.6875,11.017331666067316
31.25,10.701791122732109
32.8125,9.896354309147993
34.375,9.595164482267666
35.9375,9.96823477718741
37.5,10.087751128785102
39.0625,9.630938484669255
40.625,9.275471650532277
42.1875,9.006164039560744
43.75,8.846998281135043
45.3125,9.314761395623782
46.875,9.35090386516834
48.4375,8.392472017765952
50.0,8.004923826620441
51.5625,8.512029575795657
53.125,8.254078084488842
54.6875,7.370743628608566
56.25,7.246840034026208
57.8125,7.240659145316515
59.375,6.918060736098784
60.9375,6.815112117124109
62.5,6.495206371853178
64.0625,5.982536446141232
65.625,5.941384975204342
67.1875,6.16742233164467
68.75,6.024194112329012
70.3125,5.307915018124201
71.875,4.785759191570351
73.4375,4.640432331666902
75.0,4.7021412586783295
76.5625,4.527768131937163
78.125,3.8824357893016197
79.6875,3.356206423937339
81.25,3.2502873841781024
82.8125,3.321351303526227
84.375,2.8790973778445537
85.9375,2.307111632353779
87.5,2.4527442011956184
89.0625,2.4302570566733257
90.625,1.8909121674452043
92.1875,1.5625742361201227
93.75,1.2161192677812218
95.3125,0.6887468554821349
96.875,0.7588605258788039
98.4375,0.8716075850102014
