frequency,magnitude
0.0,0.31152301550160266
1.5625,0.9836449046731245
3.125,0.38213273933627145
4.6875,1.3727001803932524
6.25,1.3326555963116549
7.8125,1.0614241233618207
9.375,1.2516188386841105
10.9375,1.2335930673682394
12.5,1.3064108186067
14.0625,1.4436879639770697
15.625,1.4292791423061315
17.1875,1.0122105575765608
18.75,1.116735837177362
20.3125,1.6931691690588202
21.875,1.3767873384542737
23.4375,0.8740616231896718
25.0,1.2668500391381325
26.5625,1.3159778287756079
28.125,1.1594978008396823
29.6875,1.3372426752213578
31.25,1.0224568756286798
32.8125,0.9612666107303209
34.375,1.3213529654977183
35.9375,1.4076456045602153
37.5,1.1952666098241613
39.0625,1.2122405444407633
40.625,1.4616337080999222
42.1875,1.257537463095107
43.75,0.7652075092792564
45.3125,1.017186840193032
46.875,1.4991062521859784
48.4375,1.232301707063728
50.0,1.1542593734589985
51.5625,1.0091186651657482
53.125,0.9488768770274333
54.6875,1.18030776291061
56.25,1.2791238858275402
57.8125,0.9686223042210321
59.375,0.9735189655329088
60.9375,1.3484808454394555
62.5,1.4366745748164493
64.0625,1.0871148693134434
65.625,0.93329680667347
67.1875,1.2370653987773281
68.75,1.2693721346770064
70.3125,1.2049808519409493
71.875,1.1917200516343511
73.4375,1.160599854741444
75.0,1.398861958131971
76.5625,1.8037501970241365
78.125,1.2629072871518299
79.6875,0.8119490117948178
81.25,1.2381703674418232
82.8125,1.4228123471641303
84.375,1.1102972490907534
85.9375,0.9942402128221113
87.5,1.159480654612312
89.0625,1.2063508350576424
90.625,1.2445127505396025
92.1875,1.221883928564897
93.75,1.1412764798741213
95.3125,1.2454755081087228
96.875,1.5507391715622534
98.4375,1.414478128393555
