frequency,magnitude
0.0,0.8716055519646434
1.5625,0.6615573587747999
3.125,1.5208287681705117
4.6875,2.4048944934394108
6.25,0.9190782161516172
7.8125,0.9198573459845376
9.375,0.666397443038167
10.9375,0.07101301981674653
12.5,0.6457127820902119
14.0625,1.1824144080357164
15.625,0.9387979084258496
17.1875,0.4372604917499635
18.75,0.1256307570144306
20.3125,0.4234712712895075
21.875,0.5629774897334942
23.4375,1.1614522527061923
25.0,0.5465645426472246
26.5625,0.36268374491070887
28.125,0.21772106428889643
29.6875,0.7647682280100884
31.25,0.8420371549843858
32.8125,0.48249306531942665
34.375,1.0521918581468517
35.9375,0.44083600585906635
37.5,1.163076671586662
39.0625,1.2916523324126574
40.625,0.4463268413071296
42.1875,0.25406188518375267
43.75,0.42146750209530426
45.3125,0.48128937736251204
46.875,0.5439109478064695
48.4375,0.591609545565977
50.0,0.8231874897927944
51.5625,0.8441817007582497
53.125,1.161857719126082
54.6875,0.8285785251066308
56.25,0.5120687132954309
57.8125,1.1068387914492248
59.375,0.807123883166182
60.9375,0.2608119318672943
62.5,0.7188971484887938
64.0625,0.7200472134637507
65.625,0.274031408484253
67.1875,0.5791352763678781
68.75,0.5691676729277836
70.3125,0.4245429611226916
71.875,0.48188971376531864
73.4375,0.7038727209107929
75.0,0.38197624559053805
76.5625,0.7825411714325792
78.125,0.8255823948641772
79.6875,0.5016531469022223
81.25,0.9318450229828091
82.8125,0.36882048927978006
84.375,1.0191867795109981
85.9375,0.7487409684526198
87.5,1.1324816657187107
89.0625,1.068267592494546
90.625,0.590849078027763
92.1875,1.0847748719439072
93.75,0.7587639305679101
95.3125,0.20322184811902627
96.875,0.9371761521621352
98.4375,1.1394742827991422
