,0,1
MFCC_0,19.76394091912526,26.141040107247353
MFCC_1,2.5764370428674117,-0.13982830389383294
MFCC_2,1.4510400440345217,-0.6777793091229493
MFCC_3,0.9407660044605444,-0.5600908293796744
MFCC_4,0.3398929534381899,-0.7515548550216716
MFCC_5,2.553047821137194,-0.22751082327293543
MFCC_6,0.09371946847814738,0.4873295662417042
MFCC_7,-0.026997885437557274,-0.398903640762588
MFCC_8,-0.9442665491392012,-0.634095487188012
MFCC_9,1.35991716519288,0.06118589898708571
MFCC_10,-0.49777564228829496,-0.7920944790165814
MFCC_11,-0.18962001406290108,-0.2527957648808849
MFCC_12,-1.2591835378584857,-0.9144519315908006
