frequency,magnitude
0.0,0.19341120424243033
1.5625,0.9244931009425527
3.125,0.733550710829972
4.6875,0.4107269059324773
6.25,0.36085604573393326
7.8125,0.6199895155109016
9.375,0.8610095049776941
10.9375,0.6597285314946876
12.5,0.4253216155724152
14.0625,0.3510496013297283
15.625,0.4941873298743664
17.1875,0.5609512944201442
18.75,0.5620359462966615
20.3125,0.2653627680698264
21.875,0.7222007873751145
23.4375,0.29380607761294986
25.0,0.5030479834156941
26.5625,0.468550778959322
28.125,0.4285538408348731
29.6875,0.4927987111568903
31.25,1.1028544640108278
32.8125,1.0294288882294613
34.375,0.7063094016317798
35.9375,0.8343513367029444
37.5,0.7339725650151487
39.0625,0.677605116561539
40.625,1.2177579819985487
42.1875,0.7820240900178441
43.75,0.5806273881761678
45.3125,0.6411691239127555
46.875,0.27096719380840245
48.4375,0.6303670445029258
50.0,0.7815085844123226
51.5625,0.9404755425768673
53.125,0.328058664270245
54.6875,0.4827936885628813
56.25,0.32084703688049115
57.8125,0.1846896364224582
59.375,0.23918760842396727
60.9375,0.32502678222109027
62.5,0.4701364180814864
64.0625,0.44639181240818837
65.625,0.7843377796599104
67.1875,0.9292060615967279
68.75,0.5114855303399609
70.3125,0.591584285129724
71.875,0.9557321705291841
73.4375,1.1771046166206545
75.0,1.02651097564262
76.5625,1.1682800003230547
78.125,0.7901709576157675
79.6875,0.26979920513287836
81.25,0.5063378046687197
82.8125,0.8948654670733923
84.375,0.8629817724151114
85.9375,0.7485652549393583
87.5,0.3892441124572352
89.0625,0.40949853179057705
90.625,0.3205629457327628
92.1875,0.6585141412016048
93.75,0.4693318311156341
95.3125,0.2844760720933574
96.875,0.5023420626955292
98.4375,0.7882094758711564
