,0,1
MFCC_0,22.51374642360328,20.48861720413137
MFCC_1,-1.084860396822223,0.2819925192415798
MFCC_2,-0.02251565517269432,0.6481620176711265
MFCC_3,-1.2843268719563838,0.705175595978128
MFCC_4,-1.1074361163676416,-0.5831775397640863
MFCC_5,-0.5633940132276141,0.11843153134465809
MFCC_6,0.2279359761345156,0.28336774624322536
MFCC_7,-1.383290745835771,0.3649626619893112
MFCC_8,-0.9930146417944279,0.10298283741398717
MFCC_9,-0.5491444684431316,0.4108082160429311
MFCC_10,-0.9832012914254556,-0.5883000989253004
MFCC_11,-0.815567702061778,0.5333037125403638
MFCC_12,0.3078615324608016,0.37925567927045467
