,0,1
MFCC_0,26.250466003783046,20.173988657796833
MFCC_1,2.578215970512356,1.1464428531442035
MFCC_2,-1.0836969577634177,1.3029165555547384
MFCC_3,0.2892029473254848,0.7035946031458883
MFCC_4,-0.4539689127844113,0.5704121884770268
MFCC_5,-0.04277708595949875,0.5288010151629966
MFCC_6,-0.16746366823362258,1.8344652301758464
MFCC_7,-0.11379081405770533,0.09318866389313224
MFCC_8,-0.15562651369663377,-0.7093893861697036
MFCC_9,-0.2881193664484505,-0.435709720504457
MFCC_10,-0.1596000325023807,-0.5254697132472894
MFCC_11,-0.20114747973336944,-0.2545163390850139
MFCC_12,-0.4648258368396136,1.762928341638656
