,0,1
MFCC_0,19.978491076728883,24.90775816380572
MFCC_1,-1.6671904109945084,0.18479748042426952
MFCC_2,0.06090002994844222,0.40213148094532225
MFCC_3,-2.510335484766932,0.5121581304242584
MFCC_4,-2.538214982968432,0.06983584025335235
MFCC_5,-2.1319345451681406,-0.2719676853195143
MFCC_6,-2.2355923354420932,0.1590927963126934
MFCC_7,-2.7069205620135564,0.1678993637776765
MFCC_8,-1.726497472729152,-0.17804952325321377
MFCC_9,-2.061883963303811,-0.011722196223054458
MFCC_10,-2.9412870373220925,-0.0728248159288141
MFCC_11,-2.0910975542317596,0.37587361777019734
MFCC_12,-0.756040689769109,-0.08401448513007384
