,0,1
MFCC_0,19.652228311532586,27.846225276835266
MFCC_1,1.3742554036241263,-0.2591693992852363
MFCC_2,2.208563457893485,-0.04244758232175925
MFCC_3,1.1567563540871606,0.19200485824884794
MFCC_4,0.9266299821117784,0.4300488454604094
MFCC_5,1.3487867768675526,0.6650080207697011
MFCC_6,0.34724293401664186,0.2741912093180539
MFCC_7,0.3228420782982709,2.2811757644400563
MFCC_8,0.8361898528714331,0.602303265772919
MFCC_9,0.015282849422546416,-0.24625741115589875
MFCC_10,0.22894703214831447,1.4502395163371347
MFCC_11,-0.009886476329827892,-0.6541086274929426
MFCC_12,-0.28027614461016087,-0.9726604790455671
