frequency,magnitude
0.0,0.5474369155424517
1.5625,0.6685954343111763
3.125,0.7283270821657396
4.6875,0.8115127098584449
6.25,0.45961268895790064
7.8125,0.35714993151109375
9.375,0.2503846490797661
10.9375,0.47635077965703426
12.5,0.11520735870138955
14.0625,0.7298238894765011
15.625,0.7697016272936024
17.1875,0.2882539946464253
18.75,0.8783525543541421
20.3125,0.2783918346572184
21.875,0.34238276185114186
23.4375,0.36545893971638194
25.0,0.10457028489870268
26.5625,0.6502419674871587
28.125,0.08283767239745791
29.6875,0.9322249842975934
31.25,0.41025637053887914
32.8125,0.748037290703283
34.375,1.0065343723770426
35.9375,0.740856021367525
37.5,0.7803939196490005
39.0625,0.5981248075767996
40.625,0.26825006833764226
42.1875,0.1844374792313108
43.75,0.564594363635794
45.3125,0.9899498091023959
46.875,0.27864692664872603
48.4375,0.8603797330241485
50.0,0.6490178155701253
51.5625,0.19482702598920526
53.125,0.5600796582395384
54.6875,0.3393680548989748
56.25,0.40924739408799155
57.8125,0.27191188041841824
59.375,0.8219880711098159
60.9375,0.6313303751529428
62.5,0.17920282800564
64.0625,0.7059023009147323
65.625,0.4434809349943969
67.1875,0.6593178907554004
68.75,0.7921501084794123
70.3125,0.35714262619844045
71.875,0.8505677682428735
73.4375,0.4130549659083832
75.0,0.4409862569693135
76.5625,0.33784639427708374
78.125,0.6179225405134205
79.6875,0.5777687627731176
81.25,0.27698783641167374
82.8125,0.6021653289446594
84.375,0.46801818586255906
85.9375,0.5430783857385826
87.5,0.6544310505882908
89.0625,0.22017974783777627
90.625,0.2445708416591857
92.1875,0.20660345104941544
93.75,0.8527716253126189
95.3125,0.639656213525769
96.875,0.5903518096540067
98.4375,0.8598417396705146
