,0,1
MFCC_0,26.286696269185466,21.756869881947793
MFCC_1,0.1185634196294492,0.09429527527907874
MFCC_2,0.10945894498984426,0.2233184226806667
MFCC_3,0.0652350748494328,-0.2676789065611922
MFCC_4,0.21857701065566515,0.021840679031142174
MFCC_5,-0.05176877973904994,0.4610215330601114
MFCC_6,0.2064959352389054,0.1706914834765959
MFCC_7,-0.0706438063656717,-0.08405161364993553
MFCC_8,0.27046189516350116,0.14240778824404446
MFCC_9,-0.18163751738886358,0.12763598146448968
MFCC_10,0.04062086474050721,-0.21089158671364183
MFCC_11,-0.17399205469685097,-0.33641268661813406
MFCC_12,-0.022637779614479464,-0.13293469468982383
