frequency,magnitude
0.0,0.5445945005510859
1.5625,1.1043771942969751
3.125,2.4869400555291494
4.6875,1.002936419103524
6.25,0.5389954075905214
7.8125,1.394042857088463
9.375,1.8358278282127731
10.9375,0.6241027918515613
12.5,1.1245780258349556
14.0625,1.1728508162033773
15.625,0.3393849579034914
17.1875,0.723987199801753
18.75,1.7061713141980748
20.3125,1.3792362657576709
21.875,1.5387901797540378
23.4375,1.086277225893397
25.0,0.45897039529124806
26.5625,1.1786857702736777
28.125,1.6817732849949454
29.6875,0.43678765653097157
31.25,1.1749867006981012
32.8125,1.5662854798216075
34.375,0.3795405670338198
35.9375,1.6891141167701649
37.5,1.208782464427762
39.0625,0.20553098152312252
40.625,0.9383082259767905
42.1875,1.5233796512154545
43.75,0.6638825038046594
45.3125,1.3504292475831479
46.875,1.053792106261253
48.4375,0.3091791801578502
50.0,1.2720205980259642
51.5625,0.90801831362555
53.125,0.34868024527925445
54.6875,1.5785190016914201
56.25,1.494790774010759
57.8125,0.8652250098382056
59.375,0.3856203437836004
60.9375,0.8930558685060612
62.5,0.46269624375532953
64.0625,1.702176861104419
65.625,0.8841149167636561
67.1875,0.7841831724698505
68.75,1.0121791334493846
70.3125,0.8356980481861765
71.875,0.32057030272929665
73.4375,0.757137804117426
75.0,0.9812236868752078
76.5625,0.9743266414182018
78.125,1.1981707057769244
79.6875,0.8560426115850158
81.25,0.5953601451005158
82.8125,1.4900549751428716
84.375,0.8272964277553166
85.9375,1.1186986543586466
87.5,0.696098831394063
89.0625,0.7065949887250288
90.625,0.16042387589638885
92.1875,0.7352923558243214
93.75,0.38765639522844564
95.3125,0.44447563093488424
96.875,0.8545702259334558
98.4375,0.4827575147006053
