,0,1
MFCC_0,23.65761892902101,26.95013592490851
MFCC_1,0.02314267357092764,-0.2899563754048355
MFCC_2,1.2748256200887822,0.35567525976298986
MFCC_3,1.1678487967569864,0.158981314515711
MFCC_4,-0.842621917644855,0.4419507024735958
MFCC_5,-0.9882048110927263,0.3165779811361088
MFCC_6,0.08795565367103403,0.65342439029464
MFCC_7,-0.026750729269303775,0.8393846262642799
MFCC_8,1.5790332939387053,0.22016122383117476
MFCC_9,-0.4008757314397363,1.8338325239999276
MFCC_10,-1.4123948517363747,-0.0016137602945007837
MFCC_11,-0.5899690014284051,-0.5981900493255061
MFCC_12,0.10880240033043317,-0.6150407810198395
