frequency,magnitude
0.0,29.60090494655265
1.5625,29.30167257010982
3.125,28.821705178465574
4.6875,28.815543050223216
6.25,29.224843085042103
7.8125,29.159651187780664
9.375,27.858596069964246
10.9375,25.91199206708383
12.5,24.9523803013327
14.0625,24.79576872739324
15.625,23.699854926434778
17.1875,21.777094654887552
18.75,19.923309189192274
20.3125,18.538049533178828
21.875,17.54124098294348
23.4375,16.17877529656808
25.0,14.248164523871697
26.5625,12.331907311195543
28.125,10.72264287502898
29.6875,9.16274891114618
31.25,7.883791701269221
32.8125,6.459214462310182
34.375,4.732991487055129
35.9375,3.52855135074107
37.5,2.463222294112574
39.0625,0.8566583034814507
40.625,0.703270261567239
42.1875,1.666294889995033
43.75,2.3623950869926116
45.3125,2.8760045605811233
46.875,3.9369112217660103
48.4375,5.697903625218569
50.0,6.326401555125242
51.5625,6.012047730381965
53.125,5.899226433601784
54.6875,6.744480854211497
56.25,8.04010812593322
57.8125,8.300769345065094
59.375,7.170676962615705
60.9375,6.247147914459827
62.5,6.863705261562869
64.0625,7.44401449381498
65.625,6.951210130231767
67.1875,5.7186433533925305
68.75,4.590960178618001
70.3125,4.449965855823621
71.875,4.683823225435046
73.4375,4.071627400540924
75.0,2.7909995912429078
76.5625,1.5231937413491703
78.125,0.6201437183698317
79.6875,0.7196325213024427
81.25,0.27941405759752097
82.8125,1.3072795286740968
84.375,2.294030090626073
85.9375,3.0049282193937352
87.5,3.5041444433888773
89.0625,3.842741140624844
90.625,4.239613714745974
92.1875,5.017437846059953
93.75,5.58843950821136
95.3125,5.687130487404829
96.875,6.008411945124838
98.4375,6.306040515791422
