frequency,magnitude
0.0,0.5675239027801536
1.5625,0.6499536938593575
3.125,2.0608667078251566
4.6875,1.8327575374715273
6.25,0.525396109860129
7.8125,1.072146229555037
9.375,0.896023643388783
10.9375,0.9622733803716642
12.5,1.798861000469335
14.0625,0.8874919675682788
15.625,0.6276535819964842
17.1875,1.0407830489292178
18.75,0.29864058617911765
20.3125,1.0052822152206642
21.875,0.7638616794503648
23.4375,0.6065887476668734
25.0,0.9749672000600781
26.5625,0.18167024464534995
28.125,0.7935804848346185
29.6875,0.8066578390467217
31.25,0.13314019058084223
32.8125,1.0296180034499338
34.375,0.7133997116124811
35.9375,0.5886767409953266
37.5,0.822004315165871
39.0625,0.1959781571458718
40.625,0.7529141379055763
42.1875,0.4717396533808212
43.75,0.40338386912558
45.3125,0.7276687466889638
46.875,0.42285686459204225
48.4375,0.8360247918014847
50.0,0.6517682928060298
51.5625,0.4160078889382089
53.125,0.9047381839029035
54.6875,0.3036985538229428
56.25,0.7953525829986023
57.8125,0.9689640637839333
59.375,0.21065819836060126
60.9375,0.9386985497556734
62.5,0.48665329350590303
64.0625,0.5968273021585611
65.625,0.9982213057086411
67.1875,0.33046585969231645
68.75,0.7212101684772528
70.3125,1.0512934787245676
71.875,0.3638685784666795
73.4375,0.7084858547513093
75.0,0.5362562639528669
76.5625,0.8118751216733523
78.125,0.93402285910629
79.6875,0.2264919920915387
81.25,0.8546080423616443
82.8125,0.7805269828063078
84.375,0.4805895051523315
85.9375,1.0616360383588896
87.5,0.7848909887900555
89.0625,0.6380926910468728
90.625,0.8429074685744005
92.1875,0.6119046517546128
93.75,0.919887039776759
95.3125,0.811336073200858
96.875,0.5983990123955437
98.4375,0.8643139992509543
