frequency,magnitude
0.0,0.922911112767219
1.5625,1.0609921188252727
3.125,0.837865538707554
4.6875,2.520199046866381
6.25,1.867275650958266
7.8125,2.515779053368204
9.375,1.646877546730457
10.9375,0.31068686788001426
12.5,0.8178966704527778
14.0625,0.14815183789225214
15.625,1.2350406358068606
17.1875,0.7306153664664077
18.75,1.3164807457840557
20.3125,1.343578995306913
21.875,0.8607817610363133
23.4375,1.7108927939775394
25.0,0.841570962991572
26.5625,1.2501349233971852
28.125,2.0892370430769605
29.6875,0.8085820992770256
31.25,0.8987365213419931
32.8125,0.6516127543364361
34.375,1.1326790786391672
35.9375,1.752836519855263
37.5,0.9582636572013011
39.0625,1.451043351380012
40.625,1.1129204823428136
42.1875,0.6217023746053509
43.75,1.99883902881767
45.3125,1.6557590126693023
46.875,0.379868994932421
48.4375,0.9100256767584032
50.0,0.6069614021852914
51.5625,0.4794417744413348
53.125,1.5539212116236913
54.6875,1.7125270324133002
56.25,1.1236408303122511
57.8125,1.3252740240279477
59.375,1.103723867547859
60.9375,1.1970063297270397
62.5,1.9829704206920422
64.0625,1.6156048532464726
65.625,1.8803128644678089
67.1875,2.118326345989046
68.75,0.7909508097249032
70.3125,1.5554196946296077
71.875,2.019832730780521
73.4375,1.1113463134011587
75.0,0.6032677083506419
76.5625,0.36618102062822194
78.125,0.8623355828791419
79.6875,0.7747848529636053
81.25,0.0987668023198924
82.8125,0.5919131438305003
84.375,1.0169279133051836
85.9375,1.4134498835769038
87.5,0.7751674622177372
89.0625,1.3710861777547785
90.625,1.9841224268336342
92.1875,1.8913160921360663
93.75,2.294119184986058
95.3125,1.892744595831805
96.875,1.4853170898547265
98.4375,2.4264308531362038
