,0,1
MFCC_0,30.80355664115312,37.0180468926336
MFCC_1,3.447770524258396,3.9190016727122234
MFCC_2,0.8369179662626971,1.3757188818850028
MFCC_3,0.8680095690733891,1.0518942728503184
MFCC_4,-1.1605930322759597,-2.4304978319756323
MFCC_5,0.09232034130653377,0.3433068518518036
MFCC_6,-0.9076738175401415,0.26755832269648183
MFCC_7,1.1099524747477472,0.21389595489162086
MFCC_8,-0.15728190335488254,-0.8295809608010412
MFCC_9,-0.16085040651557894,-0.038440983194433946
MFCC_10,-0.43299447076892206,0.3338758588439406
MFCC_11,0.04674356223426483,-0.23831644945975425
MFCC_12,-0.15510020312755257,-0.38283140264601917
