,0,1
MFCC_0,15.991105454721927,21.857560593543784
MFCC_1,1.471327212991628,-1.3868716336909077
MFCC_2,1.5318893513878982,-0.3889151412575003
MFCC_3,1.6643740050202112,-1.3831740379425286
MFCC_4,0.42656816449157375,-1.2208570268787409
MFCC_5,1.5914368005772448,-0.9410696692701618
MFCC_6,0.01831300050892673,-0.16293617947786035
MFCC_7,0.9463524230629379,-1.399505297741929
MFCC_8,-0.1829634330403675,-1.1639060098934884
MFCC_9,-0.22976764172140857,-1.0384231410798501
MFCC_10,-0.4063288015290284,-1.2572288195106416
MFCC_11,1.549191145034247,-0.9182841314747461
MFCC_12,-0.20060983510539784,0.020467719664799766
