frequency,magnitude
0.0,1.2563871233565536
1.5625,1.3963976470466586
3.125,1.3111288660794338
4.6875,3.0739416313059253
6.25,3.1874948930375853
7.8125,1.7304469612457873
9.375,0.9077814058912231
10.9375,0.2695260481514704
12.5,0.560231143326194
14.0625,0.4979532242874287
15.625,0.46467611966947464
17.1875,0.4848286809418069
18.75,0.1948856785585819
20.3125,0.4482653268361099
21.875,0.7871115568862227
23.4375,0.8558683599903901
25.0,0.9348490633450253
26.5625,0.9507832805963907
28.125,1.1223579590499573
29.6875,0.9510933050183048
31.25,1.4350432285490997
32.8125,1.8270987561915004
34.375,1.7456520017287878
35.9375,1.6893147197368874
37.5,1.2565447529300235
39.0625,0.6650479842921182
40.625,0.7920165727178243
42.1875,1.433340311873113
43.75,1.6487036479747403
45.3125,1.223560601213789
46.875,1.0382481469452944
48.4375,1.7593149111838506
50.0,1.7556449993923353
51.5625,1.1066769279609345
53.125,0.7698361930500092
54.6875,1.0146658512737983
56.25,1.1663270012115043
57.8125,0.9084314975038893
59.375,0.34370413875437766
60.9375,0.3452298054692457
62.5,0.7288613925396089
64.0625,1.0784333335322958
65.625,1.1136998381856529
67.1875,1.162185198623534
68.75,0.939423283073523
70.3125,0.7654610663226703
71.875,0.1978705399896505
73.4375,1.1423904720392168
75.0,1.8467836354691345
76.5625,1.5417646853164413
78.125,0.5477984407997143
79.6875,1.4397694943904062
81.25,2.1258669083934474
82.8125,1.9028744390389947
84.375,1.1017012909687842
85.9375,1.0061520862556614
87.5,1.2048472902928464
89.0625,1.3432013290116436
90.625,1.635925580961128
92.1875,1.5566540949322067
93.75,0.44144679868045605
95.3125,0.8349752413772311
96.875,1.019632231516317
98.4375,0.7251527124317905
