,0,1
MFCC_0,25.53416391146854,23.456743762645353
MFCC_1,0.5423878646410205,0.22551912930961993
MFCC_2,0.0367752398117325,0.267729960728734
MFCC_3,0.6770681199666465,0.14453607452060196
MFCC_4,0.7458108361808193,0.9549035789029696
MFCC_5,0.48586127364048687,0.2680585577001899
MFCC_6,0.0748590687905899,0.7286662241298795
MFCC_7,0.3006233790636479,0.5060134368732268
MFCC_8,-0.3662445745294066,0.7167771852680456
MFCC_9,1.949118374870697,0.4611548012407435
MFCC_10,-0.38140395104309466,2.896791933756907
MFCC_11,-0.010818753058733144,0.3342235707127709
MFCC_12,0.9717016032997,-0.1447065060234301
