,0,1
MFCC_0,24.84332433508086,18.028719465096493
MFCC_1,0.5326863227043364,-0.01168543312829367
MFCC_2,-0.3803622178011975,1.8997082559911416
MFCC_3,0.36233941554515564,1.0296455680744403
MFCC_4,-0.9524648538275613,0.03276000454431893
MFCC_5,0.5730739491877195,1.202284545731257
MFCC_6,-0.45435150185094497,0.4106342912396994
MFCC_7,0.4194405851119725,-0.22236038444702677
MFCC_8,-0.8121759353794484,0.12858357189034003
MFCC_9,-0.10345952182096461,-0.23079997278858042
MFCC_10,-1.1598502325529245,-1.1871227502461013
MFCC_11,-0.19810099846538012,-0.05347373157148938
MFCC_12,-1.039165575979543,-0.4369246174632184
