,0,1
MFCC_0,21.274296809101457,27.089443084706158
MFCC_1,-0.27442261582072847,-0.516944569770045
MFCC_2,-1.077720667082744,-0.29397963114353676
MFCC_3,0.8496903762937245,-0.37445570078911383
MFCC_4,0.13261330097606616,1.7506978992518678
MFCC_5,0.10931961609643884,0.2977420948171895
MFCC_6,0.6411996586562799,-0.2827346985642817
MFCC_7,1.1583943551941696,-0.1444159614342676
MFCC_8,1.9142269206732856,0.4469580243750355
MFCC_9,0.7813691134400278,-0.311213312983311
MFCC_10,-0.3492470237820635,-0.6644745792362741
MFCC_11,0.9740092573649285,-0.12711894160329507
MFCC_12,-0.8173844469635454,-0.6179399720179618
