frequency,magnitude
0.0,0.7976973493081182
1.5625,0.8892527881589536
3.125,0.6103902356205275
4.6875,0.13422637880124477
6.25,0.784590511896516
7.8125,0.7595543777669319
9.375,1.0199100276417064
10.9375,1.0936560124116799
12.5,0.1726114862056915
14.0625,0.8297020846214466
15.625,1.1322382353244616
17.1875,0.7840477149875803
18.75,0.5619380983087289
20.3125,0.7394979042585961
21.875,0.25197959483400384
23.4375,0.6428983442051404
25.0,0.9055442724412968
26.5625,0.5586678159612504
28.125,0.5803193316145129
29.6875,1.0663459292892374
31.25,0.41531347419142056
32.8125,0.6351408681006394
34.375,1.2764292747543644
35.9375,1.1158574535320471
37.5,0.254446420665327
39.0625,1.0463262834445182
40.625,0.983168937340085
42.1875,0.35616525219573175
43.75,0.22482903319943306
45.3125,0.5897597853323531
46.875,0.456979868088047
48.4375,0.6425650424761157
50.0,0.8559495613589303
51.5625,0.2539923881925362
53.125,0.4938037193314082
54.6875,0.46493920505652825
56.25,0.3608048897732213
57.8125,0.34491300271914954
59.375,0.5186132027358518
60.9375,0.09781603737649583
62.5,0.6247100545092316
64.0625,0.8876434454405095
65.625,0.72103648812209
67.1875,0.4550452176493634
68.75,0.8999863637766362
70.3125,1.1147271526413316
71.875,0.5675819532635751
73.4375,0.2040866433815783
75.0,0.38407939705394734
76.5625,0.2224426588919841
78.125,0.680970366975055
79.6875,0.8722874653481532
81.25,0.3842404696124194
82.8125,0.4887598745217409
84.375,0.49284663241788296
85.9375,0.2504240468129535
87.5,0.1815671682440424
89.0625,0.5705864743641228
90.625,0.5248758861050197
92.1875,0.6417348405099201
93.75,1.0002364605653236
95.3125,0.8692183822236285
96.875,0.6178638511620181
98.4375,0.5937073110955967
