frequency,magnitude
0.0,0.2122123285225553
1.5625,1.2260147962466732
3.125,1.7040387765225102
4.6875,1.761868288607121
6.25,1.1318792426492255
7.8125,0.7151049819862182
9.375,1.048402489293085
10.9375,0.7681330701076374
12.5,0.6808400308030099
14.0625,1.8491761720709674
15.625,1.931123472925181
17.1875,0.8071688502855986
18.75,1.5884320680532165
20.3125,2.5682497160769717
21.875,1.9461141087200433
23.4375,0.6942457101174555
25.0,1.4987601659970016
26.5625,1.8274367398442095
28.125,1.2755714928028332
29.6875,0.6500661494684982
31.25,0.5355430909317903
32.8125,0.5189621590584137
34.375,1.5494202912222883
35.9375,1.848086752022973
37.5,0.7952037305561028
39.0625,0.8880096644967828
40.625,2.141390817513079
42.1875,1.9396747924241944
43.75,0.7637287237494148
45.3125,1.0031948440427652
46.875,1.6298705932618958
48.4375,1.4416444896449747
50.0,0.9257082162666447
51.5625,0.36904681422831437
53.125,0.4844790571885724
54.6875,1.6136187654088792
56.25,1.9509488624709321
57.8125,1.0226616908265016
59.375,0.9202985773462085
60.9375,2.1128856683579778
62.5,1.9275132731521625
64.0625,0.9692428168136451
65.625,0.634428320944222
67.1875,1.3268635464317073
68.75,1.2723826967499177
70.3125,0.9261446993921916
71.875,0.6153188988885671
73.4375,0.5582840734040178
75.0,1.9239541215489764
76.5625,2.3676691136556207
78.125,1.59340505944513
79.6875,0.7242590046991795
81.25,1.734967921806592
82.8125,1.918092080193935
84.375,1.0413087279098423
85.9375,0.522094684063371
87.5,1.2053274761958994
89.0625,1.1887793007796694
90.625,1.0268094729750032
92.1875,0.8996096900909673
93.75,0.23659546030949585
95.3125,1.6059833103519359
96.875,2.441878012118353
98.4375,1.9275635770484398
