frequency,magnitude
0.0,1.1812422570750372
1.5625,2.154802181521381
3.125,0.37452406333964566
4.6875,1.5672185994549848
6.25,1.0756202714642902
7.8125,1.5729713148444224
9.375,0.9878793220241013
10.9375,1.5511354917389388
12.5,1.9698039241734007
14.0625,0.9029809490876561
15.625,0.6955353047874739
17.1875,1.1359474972405519
18.75,1.43935172779186
20.3125,1.800010657590228
21.875,1.4858012181190174
23.4375,1.0226830307453423
25.0,1.0195195410127402
26.5625,0.9855805089751171
28.125,1.5471849112684284
29.6875,1.6812780774217306
31.25,1.0904159877927448
32.8125,1.324404433584415
34.375,1.4327206606033498
35.9375,0.2890581343591503
37.5,1.2523439738141415
39.0625,1.804114104005464
40.625,1.3785668802877933
42.1875,1.028892053385184
43.75,1.0728329913075205
45.3125,1.5942629559362147
46.875,1.4812179905409104
48.4375,0.9006099579932904
50.0,2.024828955731843
51.5625,2.4453936621181946
53.125,1.553064323357212
54.6875,0.4709911773938826
56.25,1.3914261283723095
57.8125,1.896114753411847
59.375,1.4635320235969096
60.9375,0.6897641531150731
62.5,1.2964287995822266
64.0625,1.5126436918194786
65.625,0.39939503235307916
67.1875,1.186662456846733
68.75,1.5824400419267977
70.3125,1.5709040735708173
71.875,1.5858101618657139
73.4375,0.9967434451759932
75.0,0.6869442809886541
76.5625,1.3041240261201414
78.125,1.4582569233448537
79.6875,1.8620919688844981
81.25,1.512669122658651
82.8125,0.6080354971052085
84.375,1.21897845594076
85.9375,0.9078905821872133
87.5,0.8070996968244527
89.0625,1.4994215824697072
90.625,1.8361962168890686
92.1875,1.8395854243014302
93.75,0.4966441591890561
95.3125,1.2215047017413954
96.875,2.0524482509199955
98.4375,1.5916830129186492
