,0,1
MFCC_0,23.07916510001004,15.945337611729027
MFCC_1,1.927335397365713,1.1252463498042544
MFCC_2,0.9262793987436554,0.9500906144022223
MFCC_3,-0.9052752472033379,1.3958619374316505
MFCC_4,-0.025125904452566246,0.20433068463873583
MFCC_5,0.28885754074115877,0.29242151887547674
MFCC_6,-0.3734510269511909,-0.389377807320415
MFCC_7,-0.6059092686009082,0.6616840503275685
MFCC_8,-0.015864059819512527,-0.20631289931381697
MFCC_9,-0.2805658480035696,4.468287261025846
MFCC_10,-0.3777025500942351,-0.6858220949334707
MFCC_11,-0.12909585858538186,-0.5793224469889315
MFCC_12,-0.08744915107500706,-0.7109616187624606
