frequency,magnitude
0.0,0.6432496703146738
1.5625,0.5069199832401075
3.125,1.009951119078254
4.6875,1.2221304017269337
6.25,1.3232499240064781
7.8125,1.2846780993131766
9.375,1.3068117888288922
10.9375,1.3198767901231556
12.5,1.077571869461636
14.0625,0.8226433104989294
15.625,0.9593810075026609
17.1875,1.0567227197659408
18.75,1.1193956252690018
20.3125,1.0456122516471573
21.875,0.9080539520906599
23.4375,0.8148637387937014
25.0,0.7693525298224194
26.5625,0.9038851938179322
28.125,1.0251823727137699
29.6875,1.214483444981066
31.25,1.2766851593049198
32.8125,1.0327548393130601
34.375,0.79469106418704
35.9375,0.800902298786635
37.5,1.018899044598092
39.0625,1.1707759375794327
40.625,1.149676471418959
42.1875,0.906982505955419
43.75,0.5857133508331538
45.3125,0.6903321569789967
46.875,0.9084074072886129
48.4375,1.019425969917062
50.0,1.011697319129901
51.5625,0.8604152199124345
53.125,0.6109991329463991
54.6875,0.5688261863336046
56.25,0.8091230916493102
57.8125,0.9605588029672593
59.375,0.9021228080295446
60.9375,0.8216141284266137
62.5,0.7584082256499969
64.0625,0.5422940204851713
65.625,0.397483861539628
67.1875,0.6620248451264887
68.75,0.8229658460134379
70.3125,0.8403058859670821
71.875,0.7791300035806147
73.4375,0.6362210738526786
75.0,0.42265849767393715
76.5625,0.6337642699472495
78.125,1.0035371401346496
79.6875,1.0346667773515912
81.25,0.7205531380609799
82.8125,0.2954021440111684
84.375,0.1720121435136816
85.9375,0.3224113477105662
87.5,0.5332243776117942
89.0625,0.7377609136783453
90.625,0.7815926775187637
92.1875,0.5817457844723873
93.75,0.40011828119458737
95.3125,0.46995917984847463
96.875,0.4727314183244677
98.4375,0.39397180699650797
