,0,1
MFCC_0,14.676777019241879,26.35771395583568
MFCC_1,0.7058914369495166,-0.33199127077823865
MFCC_2,1.7355992549621684,0.5784407962331626
MFCC_3,2.1419149368916455,-0.027247771772014595
MFCC_4,0.7904681658162389,0.02836484315338332
MFCC_5,-0.12998955450098965,-0.1851168795122902
MFCC_6,-0.5609903986911956,2.098111372533298
MFCC_7,0.535016129107212,-0.16840363490334026
MFCC_8,0.8519503198729348,0.1496505052665007
MFCC_9,3.9763702606319358,0.40670864055485045
MFCC_10,-0.4398831456393492,0.09133293376310435
MFCC_11,-1.3269100808982468,0.03716715251298848
MFCC_12,-1.0201487354778664,-0.9136552890324888
