frequency,magnitude
0.0,0.3527562079051535
1.5625,0.40136645591405606
3.125,0.3889879736562276
4.6875,0.4813892128890785
6.25,0.6680607078830052
7.8125,0.4991321285108476
9.375,0.18528951248910167
10.9375,0.42847469326676263
12.5,0.23196523443190695
14.0625,0.31207625878038286
15.625,0.07148631934059707
17.1875,0.20857495178675786
18.75,0.3876153393443272
20.3125,0.43546310041493386
21.875,0.25058868888787406
23.4375,0.2339147087241297
25.0,0.3768786376187554
26.5625,0.10731762188306157
28.125,0.28804736854419233
29.6875,0.3278380935393874
31.25,0.399785730434448
32.8125,0.28935134707711624
34.375,0.307121438355646
35.9375,0.37502488593775235
37.5,0.22826729326017972
39.0625,0.38234899325012606
40.625,0.37512131164341
42.1875,0.24458062097093192
43.75,0.24197551837702544
45.3125,0.1663961398455101
46.875,0.5137312772939573
48.4375,0.5590851464902107
50.0,0.5763674559597834
51.5625,0.3009326417199827
53.125,0.5784858920501846
54.6875,0.923711977995727
56.25,0.7072808242248414
57.8125,0.32659080680895314
59.375,0.7534814899496973
60.9375,0.8983352720091426
62.5,0.4030169419937342
64.0625,0.37625515596877346
65.625,0.740760368385223
67.1875,0.7478089609268983
68.75,0.5190083575927219
70.3125,0.5020856741174727
71.875,0.5322977804186362
73.4375,0.5443985126877405
75.0,0.45224428753881524
76.5625,0.20614931094216554
78.125,0.41961926599638477
79.6875,0.41936512057397957
81.25,0.3340912786122024
82.8125,0.38692068976457644
84.375,0.5546362067199926
85.9375,0.4906285020537616
87.5,0.27281086605591826
89.0625,0.4861993206542837
90.625,0.583996496902673
92.1875,0.5130163214102113
93.75,0.21156394761426675
95.3125,0.3183085897129853
96.875,0.4507816842163733
98.4375,0.203223515172147
