frequency,magnitude
0.0,0.22440886538413762
1.5625,0.44624938701606326
3.125,0.9151143428681157
4.6875,1.0599182616276956
6.25,0.5491366880799419
7.8125,0.603685918949418
9.375,0.8243534288247782
10.9375,0.716204724411985
12.5,0.4751400156012926
14.0625,0.5196221835177578
15.625,0.2785322414532672
17.1875,0.05852371754647769
18.75,0.19284624598500372
20.3125,0.5182571725560199
21.875,0.5499016246351609
23.4375,0.4108129828477149
25.0,0.640979771272569
26.5625,0.360670393298034
28.125,0.41272654488329363
29.6875,0.29212807792788503
31.25,0.10588322786608721
32.8125,0.1564923367662133
34.375,0.2016731034338563
35.9375,0.255436407589038
37.5,0.3464872318747901
39.0625,0.2563622571766909
40.625,0.42117644049160674
42.1875,0.6000170496071158
43.75,0.3955936575971921
45.3125,0.6549334821935889
46.875,0.7381962140426958
48.4375,0.5010479887579558
50.0,0.3524059217335949
51.5625,0.14620756655683304
53.125,0.15467926924528502
54.6875,0.1782904254318222
56.25,0.5365223172672987
57.8125,0.6156453477816934
59.375,0.6003744097524064
60.9375,0.7452117556182231
62.5,0.7301216552319001
64.0625,0.44068400621798604
65.625,0.5978722410788382
67.1875,0.8326268700625868
68.75,0.8503076486106187
70.3125,0.9396875732406351
71.875,0.8330317046734569
73.4375,0.480003964094641
75.0,0.3615118367363834
76.5625,0.500989820524161
78.125,0.4493164817998326
79.6875,0.590931457009188
81.25,0.8641005319011992
82.8125,0.744929433230151
84.375,0.44025761575374883
85.9375,0.2128957978634001
87.5,0.014684913285572743
89.0625,0.263752707649334
90.625,0.38556667582266296
92.1875,0.4117680865582481
93.75,0.2839183978430045
95.3125,0.3831616813591409
96.875,0.25566973815377586
98.4375,0.16853965857866093
