frequency,magnitude
0.0,0.7665661882242765
1.5625,0.634308914300362
3.125,0.40429562521790824
4.6875,0.5254494787293634
6.25,0.40521756165222717
7.8125,0.48869192852961657
9.375,0.33407093240219443
10.9375,0.25373113377715373
12.5,0.1591404746117407
14.0625,0.3752093542159796
15.625,0.24748179637893164
17.1875,0.30530425791280563
18.75,0.23956804662314404
20.3125,0.19012791936762327
21.875,0.39700787435476925
23.4375,0.3296863716823699
25.0,0.43785786797981396
26.5625,0.2719419729358075
28.125,0.1069607117903777
29.6875,0.43993729795378417
31.25,0.21865838532004583
32.8125,0.6685148712600671
34.375,0.20735851752452933
35.9375,0.1723393449885529
37.5,0.2212245951088115
39.0625,0.47622503180269377
40.625,0.4721661410668824
42.1875,0.1972972028875818
43.75,0.1869828266822951
45.3125,0.09859212176375842
46.875,0.5380776197041969
48.4375,0.45439702063644666
50.0,0.28254544730536174
51.5625,0.2788821307340181
53.125,0.09008685608761166
54.6875,0.5968310525965491
56.25,0.437077603779896
57.8125,0.41060541032920295
59.375,0.1292018826185208
60.9375,0.21180127595353052
62.5,0.38647854795521963
64.0625,0.32557835266687185
65.625,0.5818326330724513
67.1875,0.044199949993632394
68.75,0.29447376158880545
70.3125,0.2228190928741081
71.875,0.6609513062892153
73.4375,0.4729301533921414
75.0,0.16746340267425758
76.5625,0.13150961681124784
78.125,0.04992160209554945
79.6875,0.5777351500259985
81.25,0.36300214616363163
82.8125,0.14012958219142202
84.375,0.11737100893864356
85.9375,0.15043633851519925
87.5,0.533385082130605
89.0625,0.288372997205314
90.625,0.3524176962714997
92.1875,0.17444473271863237
93.75,0.3216442054632199
95.3125,0.48000440908129444
96.875,0.1856896602419815
98.4375,0.31552794251834865
