,0,1
MFCC_0,17.422178461625276,24.264419662685835
MFCC_1,1.3335985035696856,-0.3220350924801765
MFCC_2,-0.023480655956450852,-0.8680228441986207
MFCC_3,1.1987285212171437,0.4601294500386465
MFCC_4,-0.2578142422679216,-0.09962498623098631
MFCC_5,1.8605833425000302,0.02599222604954099
MFCC_6,0.07360865489196797,0.28148578549973846
MFCC_7,1.2776379949780872,0.27931371477859546
MFCC_8,-0.6209898538079364,0.8677334027529051
MFCC_9,0.6551088898722208,-0.0038938752457305936
MFCC_10,-0.537231526070584,1.553924753945172
MFCC_11,1.0538186404250252,-0.2059707939416181
MFCC_12,-1.4240659799310753,-0.13381641064458155
