,0,1
MFCC_0,27.10845786752926,22.607234443199875
MFCC_1,-0.36539162116049434,4.244722775391152
MFCC_2,-0.07667630191854169,-1.2956264266263038
MFCC_3,0.5394430169284127,1.4268999168145642
MFCC_4,0.08588155143711254,-0.24519244181862548
MFCC_5,0.6267522823323709,0.6512714507562036
MFCC_6,0.26678806333322846,0.1918625167269265
MFCC_7,2.1328824332130845,0.3746226970908571
MFCC_8,0.19368624794642303,0.2293189601900939
MFCC_9,-0.4601931613109729,0.23379248787937293
MFCC_10,1.3885751987196735,0.23897617291952578
MFCC_11,-0.6742205678456128,-0.16697899611093867
MFCC_12,-1.2765506047867334,-0.22062183749027736
