frequency,magnitude
0.0,0.29317100596218304
1.5625,1.3556036979481874
3.125,1.9238295127548295
4.6875,1.6896485975153959
6.25,0.5607219901484126
7.8125,0.28742814090050756
9.375,0.47967322770587273
10.9375,0.9641696496697467
12.5,0.7893700148071414
14.0625,0.8138472921070816
15.625,1.5935537382544218
17.1875,0.9980227270100159
18.75,0.5576169768997475
20.3125,0.8264485692783152
21.875,0.6073343568407986
23.4375,0.33435985833661647
25.0,0.838190407884169
26.5625,1.4275005402009804
28.125,1.0468780604136845
29.6875,0.9898144070290502
31.25,1.3879513925262688
32.8125,0.8214885057661383
34.375,0.43321110101514726
35.9375,0.5572675691077915
37.5,0.8614012069569422
39.0625,0.5244406440319769
40.625,0.9583612076488784
42.1875,1.557092713878196
43.75,1.1920280363389346
45.3125,0.9712536805444604
46.875,1.0402484042444984
48.4375,0.5748905584696645
50.0,0.0836866992336995
51.5625,0.5465051803998712
53.125,1.180803584270047
54.6875,0.7952913918169972
56.25,1.1701150104296327
57.8125,1.5253410318141407
59.375,0.8530486626724122
60.9375,0.7329319089698288
62.5,0.7634384719825087
64.0625,0.4550918682625535
65.625,0.3357371159040677
67.1875,0.45810685237849685
68.75,1.232160565223647
70.3125,1.2259467180629928
71.875,0.9964924538686234
73.4375,1.291664714738916
75.0,0.6552131918769601
76.5625,0.7122573238202541
78.125,0.7288781920849815
79.6875,0.5709431226355027
81.25,0.5343153840718677
82.8125,0.6916697706132494
84.375,1.2581760387122813
85.9375,1.1615246883243648
87.5,0.7549947800628372
89.0625,0.9546944201069338
90.625,0.32452239730078464
92.1875,0.2307003613196043
93.75,0.6628711588661323
95.3125,1.1291087013857455
96.875,0.9776429071305659
98.4375,1.1291335667915012
