frequency,magnitude
0.0,0.5470415579201384
1.5625,0.3210018270594545
3.125,0.3236433877380156
4.6875,0.5344841935364868
6.25,0.4940151736483582
7.8125,0.7587632397558054
9.375,0.886897142729309
10.9375,0.6083820255203226
12.5,0.8585820148496129
14.0625,1.060621450363149
15.625,0.6061313630970783
17.1875,0.2583568345905217
18.75,0.3122817773161316
20.3125,0.8636266622577771
21.875,1.328147639168825
23.4375,1.085367428717499
25.0,0.5914370844988729
26.5625,0.3895109597925982
28.125,0.47430997879740955
29.6875,0.8046289522807957
31.25,0.7785754688925169
32.8125,0.4630439653945076
34.375,0.826246361651575
35.9375,1.021470346930994
37.5,0.6413404449935323
39.0625,0.35888270466668043
40.625,0.41991908394477007
42.1875,0.7218822267836973
43.75,1.2031046681261206
45.3125,0.9115746594617624
46.875,0.3720786070252783
48.4375,0.4037944247314503
50.0,0.644406451095857
51.5625,0.7646506438888672
53.125,0.7734281764402346
54.6875,0.6728009200450775
56.25,0.8245904273911971
57.8125,0.8843517249178272
59.375,0.5795206218771325
60.9375,0.3172356840861115
62.5,0.3421128878272906
64.0625,0.6665651066951026
65.625,0.949519525111564
67.1875,0.8948819858875642
68.75,0.7001520259195694
70.3125,0.6664840251244412
71.875,0.38969982626947214
73.4375,0.5222756507237479
75.0,0.8119918483624123
76.5625,0.7729068824355563
78.125,0.657814382881545
79.6875,0.8981848287991447
81.25,0.6614758481150739
82.8125,0.4380193154808629
84.375,0.39617429266725157
85.9375,0.66877057395348
87.5,0.8577197180883936
89.0625,0.9124224443394069
90.625,0.7505417238770824
92.1875,0.5948284131389492
93.75,0.3229475552498442
95.3125,0.3872122865802685
96.875,0.5725707205874614
98.4375,0.8504889452044556
