frequency,magnitude
0.0,0.2695979346354218
1.5625,1.0595214849905563
3.125,1.4972700475266836
4.6875,0.4949293656842858
6.25,0.48022563910729066
7.8125,0.9783389504510606
9.375,1.6802721159352658
10.9375,0.8121654813382898
12.5,0.6055209634441893
14.0625,0.5030040061805932
15.625,1.133760824341861
17.1875,0.3990534022821235
18.75,0.5395447191121606
20.3125,0.16256386542845505
21.875,0.7784900622595242
23.4375,0.3391889373045288
25.0,0.9548219111834269
26.5625,0.5307278367535387
28.125,0.11013383926581305
29.6875,0.554860538875044
31.25,0.9863479894638594
32.8125,0.49364446257721084
34.375,0.20987547220847913
35.9375,0.8057069322608732
37.5,0.9436588927646664
39.0625,0.09536286351758595
40.625,0.5589947497712032
42.1875,0.2570947681513545
43.75,0.39472545826658645
45.3125,0.30823163241262164
46.875,0.6792790273348633
48.4375,0.08715786335109542
50.0,0.3770082601601608
51.5625,0.38382121108237194
53.125,0.6403167352742429
54.6875,0.251039890613602
56.25,0.5864794773043205
57.8125,0.28265489742735045
59.375,0.49053557332190767
60.9375,0.5047990117388417
62.5,1.0157549519488729
64.0625,0.568843117220257
65.625,0.3725032091698631
67.1875,0.5437483788664904
68.75,0.9001298536122949
70.3125,0.3710423077134959
71.875,0.09739935160887556
73.4375,0.34686410668024087
75.0,0.4120435644019392
76.5625,0.370669086174936
78.125,0.667219200258018
79.6875,0.15764238716725368
81.25,0.08707311022327398
82.8125,0.3323897983093359
84.375,0.5692730757189164
85.9375,0.2784811499392517
87.5,0.35903397465795545
89.0625,0.05495930103286191
90.625,0.25062579574367666
92.1875,0.34869720995822084
93.75,0.7426050175371027
95.3125,0.38268765105088537
96.875,0.044426019319451525
98.4375,0.3840892938185692
