,0,1
MFCC_0,24.71184499871962,21.96257456831951
MFCC_1,-0.20049086439207306,-0.3762257172220638
MFCC_2,0.37203093513816665,-0.6506946923775663
MFCC_3,-0.8556169420149988,-0.007547527930040987
MFCC_4,-0.8701793284537114,-0.608167514040949
MFCC_5,-1.1049262119722045,-0.6569369437150259
MFCC_6,1.0818691644007496,-0.5680949228107322
MFCC_7,-1.4613830226383702,-0.4902173488258508
MFCC_8,0.8936933232822012,0.510405444134207
MFCC_9,-0.7412294022427915,0.059879820292891156
MFCC_10,-1.3568159199285723,-0.9948199361206773
MFCC_11,-0.0949617605670136,0.02234914976844632
MFCC_12,-0.848691606658618,-0.5117034916076063
