,0,1
MFCC_0,17.010615846588006,22.186354622504414
MFCC_1,1.3397725900041915,1.2411279702874034
MFCC_2,-1.639417127335323,-0.5769387366399301
MFCC_3,0.5037153746442239,0.47721721048365917
MFCC_4,1.7112137895714539,-0.39233714958772115
MFCC_5,0.6476571846817607,0.47657567155841324
MFCC_6,-0.28232965481782635,-0.9352786500742549
MFCC_7,-1.1248682239384773,0.8036008206414406
MFCC_8,0.5698170100392334,-0.3913749825395414
MFCC_9,-1.2832331865754707,0.9258215081858627
MFCC_10,1.2032694145578793,-0.7876656618262188
MFCC_11,-0.6335885193682359,3.051537308713409
MFCC_12,0.5257249581149973,-0.4834521140621047
