frequency,magnitude
0.0,0.5165631199847478
1.5625,0.6333796722974744
3.125,1.1488101250828542
4.6875,1.6277811108516287
6.25,1.2467600926405398
7.8125,0.760180174749806
9.375,0.8172269687272122
10.9375,0.5186311698218666
12.5,1.0555519512169722
14.0625,1.2827125049190777
15.625,1.4671223961874102
17.1875,1.2467919297234524
18.75,0.6602459017300992
20.3125,0.36143446626038755
21.875,0.3553389926537679
23.4375,0.6797266409683256
25.0,0.6616965258611158
26.5625,0.5372965342393822
28.125,1.215274735510538
29.6875,1.1815802971661242
31.25,0.6034291398029238
32.8125,0.48619760208120444
34.375,0.4812776696094206
35.9375,0.528924131638904
37.5,0.530142925814881
39.0625,0.5538177364191887
40.625,0.6972118216162213
42.1875,0.6760940467688162
43.75,0.4808759167030758
45.3125,0.3894956959082679
46.875,0.3922384985710913
48.4375,0.44971689725052033
50.0,0.5155648915868114
51.5625,0.8458715979492232
53.125,1.0041639704681722
54.6875,0.5912650582614233
56.25,0.4071010607063054
57.8125,0.7674458331690528
59.375,0.9089331687229147
60.9375,0.7290681798344181
62.5,0.556701845696757
64.0625,0.9168213683796792
65.625,1.083161003875337
67.1875,0.7850157502161038
68.75,0.7901837108447661
70.3125,0.8022875183517326
71.875,0.558822673101595
73.4375,0.24508008377614432
75.0,0.465782754952606
76.5625,0.9297990647060487
78.125,0.8641903734370552
79.6875,0.8470497796532774
81.25,0.9668823122946332
82.8125,0.6810063197334544
84.375,0.30341493081358323
85.9375,0.3136614938785238
87.5,0.5242992044988877
89.0625,0.8805228589599332
90.625,0.7707423182169229
92.1875,1.0032331179824991
93.75,1.2748971356144025
95.3125,1.120492262251765
96.875,0.7999268695513074
98.4375,0.5227212489868274
