,0,1
MFCC_0,36.544367364743664,37.96264158601794
MFCC_1,2.089178193002097,3.3240248200212132
MFCC_2,-0.25102602030715937,1.3819865582697597
MFCC_3,-0.6365456530973574,-3.00732086846324
MFCC_4,-0.814222598956232,0.21898414660204113
MFCC_5,-0.06769415139549156,0.307218463174908
MFCC_6,-1.7520026610718455,-1.6177273631084848
MFCC_7,1.0406049683893688,-0.12279584407024403
MFCC_8,-0.46258288681755694,0.07352467771162477
MFCC_9,0.45408523611176643,-1.074700829263635
MFCC_10,-1.4633462242008974,-0.24411629890407013
MFCC_11,-0.5220294258477669,0.05620738261065135
MFCC_12,-0.6339512679762612,-0.7921498620964421
