frequency,magnitude
0.0,2.4871478236183315
1.5625,3.060710574148585
3.125,3.162450300903586
4.6875,2.3167848114542564
6.25,1.498602183831141
7.8125,1.31748712553807
9.375,0.8803527225571791
10.9375,0.7122389055231716
12.5,1.022645860577844
14.0625,0.5123539834001557
15.625,0.1023224609637388
17.1875,0.23028424842989975
18.75,0.24212884645114308
20.3125,0.6623260593227284
21.875,0.8041586360517373
23.4375,1.13864463652565
25.0,1.2900584681615856
26.5625,1.2851607645629326
28.125,0.7269000655379247
29.6875,0.3849907539660057
31.25,0.7372489577037588
32.8125,0.9956008134904462
34.375,1.1828176120247365
35.9375,1.1541886857365382
37.5,0.3735956386820258
39.0625,0.2182265972002771
40.625,0.5740797902447274
42.1875,0.2755921543442379
43.75,0.5190954424537768
45.3125,0.19390323697847187
46.875,0.692410172115366
48.4375,0.6872669883285587
50.0,0.5200234006915644
51.5625,0.6226259709968188
53.125,0.7975862020346993
54.6875,0.4201191415292931
56.25,0.4608978612402512
57.8125,0.5196967102378183
59.375,0.4689665736870392
60.9375,0.1947493402179232
62.5,0.19522846469683786
64.0625,0.8739101098676001
65.625,1.1051879137036427
67.1875,1.2230621983532142
68.75,0.7991059694484242
70.3125,0.30754039254397925
71.875,0.6761879081075742
73.4375,1.1753235616871665
75.0,1.065782650362987
76.5625,1.1665640690916184
78.125,0.6159099135870372
79.6875,0.8874933383710191
81.25,0.4703700105888899
82.8125,0.10365399747176789
84.375,0.5186379426897785
85.9375,0.6499815145513682
87.5,0.8201583569417956
89.0625,0.8229811191928301
90.625,0.4778560751817402
92.1875,0.5389729836686922
93.75,0.2950132483016628
95.3125,0.4495338604537268
96.875,1.1051731124758073
98.4375,1.4819365077269555
