,0,1
MFCC_0,25.936295192767997,23.080419098470728
MFCC_1,-1.7070995339555486,1.19601541985538
MFCC_2,-1.2165814165611022,0.8452698044957335
MFCC_3,-1.2448570960529513,1.2250309814702676
MFCC_4,-1.035817177658805,1.4496525803101104
MFCC_5,-1.0686206910114748,1.4605708592155224
MFCC_6,-0.7635978609691894,1.0742213215042984
MFCC_7,-0.4949464387526791,0.6936478124416029
MFCC_8,-1.1140575354977473,-0.2148073255476729
MFCC_9,0.43990899705285313,-0.5171918308762662
MFCC_10,-1.3161552568663757,-0.39872985626619684
MFCC_11,-1.6497590950158536,-0.5328255027136247
MFCC_12,-1.7802704849845798,-0.6179940001072297
