frequency,magnitude
0.0,0.22521781688208495
1.5625,0.9498017280561855
3.125,1.0967132974229175
4.6875,0.5132585406223904
6.25,0.09022605633299943
7.8125,0.22290839538965482
9.375,0.4472174941744974
10.9375,0.6408610051918375
12.5,0.9714628941357119
14.0625,1.2262839650063526
15.625,1.2697159253768142
17.1875,1.3858212443725604
18.75,1.5770444096673975
20.3125,1.4965803460106255
21.875,0.9477858698589281
23.4375,0.43448821823609485
25.0,0.1676687685597318
26.5625,0.4644992337801837
28.125,1.0897222552384924
29.6875,1.3850373648399084
31.25,1.5393847938896024
32.8125,1.468584060025808
34.375,1.2361866098204972
35.9375,0.9378650208041995
37.5,0.7597994474953356
39.0625,0.7512638701302556
40.625,0.612930616515518
42.1875,0.2612404249270738
43.75,0.35547380033433756
45.3125,0.8414032372927607
46.875,1.291471696058315
48.4375,1.5271721465852546
50.0,1.5635140649747086
51.5625,1.5487559125907555
53.125,1.3773579862192848
54.6875,0.9461948239936062
56.25,0.4195799400908178
57.8125,0.17936652714469722
59.375,0.527176816450705
60.9375,0.8861599852788667
62.5,1.1093931602186387
64.0625,1.4272783217875944
65.625,1.6019705806247364
67.1875,1.4320207867697894
68.75,1.220427350194892
70.3125,1.1723489859828948
71.875,1.092263613499994
73.4375,0.733092356914509
75.0,0.40140896492334927
76.5625,0.3289591915849795
78.125,0.7197936210027378
79.6875,1.2338529159263687
81.25,1.3747771296727147
82.8125,1.3582251089154391
84.375,1.4801656030397259
85.9375,1.5016644387165143
87.5,1.0600989116368191
89.0625,0.5936915068835995
90.625,0.4195688879273833
92.1875,0.35324083051974414
93.75,0.9006365617651887
95.3125,1.1344829825574747
96.875,1.150808081177379
98.4375,1.2140434268212181
