,0,1
MFCC_0,37.90414324570547,26.00833802824565
MFCC_1,3.7612826568170643,4.276991142212266
MFCC_2,2.086547851231316,1.0017824644158768
MFCC_3,0.9963571899646833,1.5359579179108358
MFCC_4,0.6795661843854176,0.18544183731177954
MFCC_5,-3.092677088082821,0.6213042442445668
MFCC_6,0.4778194538886364,-0.035774007964176846
MFCC_7,0.6321806645343049,1.1782108900811954
MFCC_8,0.10176170263885144,-0.1384044520305585
MFCC_9,0.19340420280049053,0.9261626278285815
MFCC_10,-1.4335497408983038,-0.200602969762699
MFCC_11,0.2582348135204737,0.8638051971846477
MFCC_12,0.41855955353412105,-0.38557805111894017
