frequency,magnitude
0.0,0.15506933936048878
1.5625,0.5323644827370902
3.125,0.47127136719019147
4.6875,1.5172892718119906
6.25,0.8197251010714145
7.8125,0.8235697668607459
9.375,1.438179005106508
10.9375,1.8443407333985162
12.5,1.5835629777322742
14.0625,0.9326669077169074
15.625,0.664501346469218
17.1875,0.5611266684988382
18.75,0.5205380429962152
20.3125,0.6178643476008918
21.875,0.9708340040854724
23.4375,1.7888366246025496
25.0,1.540317953744592
26.5625,0.8848230253558473
28.125,0.7051114526594255
29.6875,0.27386982858868497
31.25,0.8741245018939594
32.8125,1.2580158393517602
34.375,1.5975566453330632
35.9375,1.4061633639514104
37.5,0.8830877195451557
39.0625,0.8419892879005623
40.625,0.672284202868028
42.1875,0.5334375010743005
43.75,0.5584800857018352
45.3125,1.1402326753786785
46.875,1.805904839725326
48.4375,1.507789774293002
50.0,0.7510151952513642
51.5625,0.5934915093219173
53.125,0.22981389534567678
54.6875,0.7375090574207039
56.25,1.1302810727545876
57.8125,1.505410081727617
59.375,1.3845140141506351
60.9375,0.9618715943729171
62.5,0.8252141914247677
64.0625,0.6694073820922152
65.625,0.6127235252372518
67.1875,0.6562266281826319
68.75,1.1522003872426763
70.3125,1.6879480639136928
71.875,1.3468528761846952
73.4375,0.810198467215106
75.0,0.769694865480841
76.5625,0.33099267780047603
78.125,0.5543667873128029
79.6875,1.0748592003021704
81.25,1.6380663053948854
82.8125,1.6153347043766997
84.375,1.045604385444228
85.9375,0.973957910915879
87.5,0.6271408308868779
89.0625,0.5977859819956646
90.625,0.8364749398421714
92.1875,1.0303393672744618
93.75,1.4301739469517891
95.3125,1.2260933400005962
96.875,0.8997407205312135
98.4375,0.7808723941469997
