,0,1
MFCC_0,21.80729413765464,25.54591474365962
MFCC_1,0.6971584415775111,-0.39181555974245963
MFCC_2,0.724952318268705,-0.3259620936221127
MFCC_3,0.30483821987279863,0.24970166492828283
MFCC_4,0.3918383593528403,1.4210157195513977
MFCC_5,0.4079325931433214,2.092625883716172
MFCC_6,-0.2486766737131174,0.6362926595455847
MFCC_7,0.43802923733947,1.193046968413411
MFCC_8,0.8691710562966546,-0.3972473266584131
MFCC_9,-0.561988411019619,-0.9537999119806075
MFCC_10,-0.3416911856044996,-1.3586898251448787
MFCC_11,-0.508278145243694,-1.4003009789245855
MFCC_12,-0.8691881644160631,-0.3071058444703968
