,0,1
MFCC_0,28.074265034110486,38.02028049734004
MFCC_1,1.3755302237855451,3.744696688355088
MFCC_2,1.445751916048266,1.9174544576093624
MFCC_3,0.5135083675819382,0.8902298204950835
MFCC_4,0.8425905738302142,0.6144065041647302
MFCC_5,0.6476929431869761,-3.1867868598545996
MFCC_6,0.7226479630784785,0.3161634475815931
MFCC_7,0.7311841239521805,0.6431570179523733
MFCC_8,1.8001683055341382,0.043605641561144215
MFCC_9,0.394615198559497,0.171801053558213
MFCC_10,0.31291665972044824,-1.477791080558188
MFCC_11,0.5959281819697878,0.1271762387537664
MFCC_12,0.5197093232002777,0.42082952203073076
