frequency,magnitude
0.0,0.4542335989757579
1.5625,0.8545762974790659
3.125,1.241279501119422
4.6875,0.8188616191860302
6.25,0.146943880863901
7.8125,0.5718762649900904
9.375,0.7071376796509573
10.9375,0.646320946723871
12.5,0.5184561238905846
14.0625,0.3354785326418936
15.625,0.20795726099431763
17.1875,0.5064647557481495
18.75,0.7999358957840093
20.3125,1.0361978097267512
21.875,1.2435649677685643
23.4375,1.2988079024431238
25.0,1.015705674553062
26.5625,0.519219310363162
28.125,0.13012095328298123
29.6875,0.3300584443927858
31.25,0.7234471957563086
32.8125,0.6940282546018351
34.375,0.5842027875999748
35.9375,0.7914334750904917
37.5,0.761633871445436
39.0625,0.7307796826604431
40.625,0.8474816168078562
42.1875,0.7898239899589735
43.75,0.8321486047578126
45.3125,0.9208517407249297
46.875,0.6008824656043265
48.4375,0.25553262269219346
50.0,0.26108322644891585
51.5625,0.5723509903582504
53.125,0.9936144620995915
54.6875,1.1332260462927555
56.25,1.0296901673722614
57.8125,1.0115131788116765
59.375,1.0388074539258594
60.9375,0.8725850728536726
62.5,0.8774107774696888
64.0625,0.9306010538389118
65.625,0.8952186645928426
67.1875,0.9864721002984856
68.75,0.9045905786165314
70.3125,0.39203747794658744
71.875,0.285742618498675
73.4375,0.7401264437093181
75.0,1.088035248725473
76.5625,1.3771485866757345
78.125,1.3097594453996526
79.6875,0.872776683537659
81.25,0.5637970156229803
82.8125,0.5080677923953671
84.375,0.5174594494458888
85.9375,0.7544273898615477
87.5,0.8141045194975162
89.0625,0.5602078617535516
90.625,0.4275314997513302
92.1875,0.34240217759877684
93.75,0.19863834805363506
95.3125,0.5784631438177724
96.875,0.7642233122404318
98.4375,0.8827862412295816
