,0,1
MFCC_0,26.635382905834582,22.30225309015298
MFCC_1,0.8075657569233017,-0.46012499002490115
MFCC_2,-0.26306619755711536,0.710054202403925
MFCC_3,1.8870436394236334,0.8047587827180382
MFCC_4,-0.08793774887608896,-0.10599749821139093
MFCC_5,-0.09330215403627634,0.3003433074929896
MFCC_6,-0.3339716094398349,2.3845754511058015
MFCC_7,0.1147629337753947,0.04694902183341848
MFCC_8,-0.09038590008578512,-0.4903609473014796
MFCC_9,0.4875180333038365,-0.37079485970520026
MFCC_10,-0.14252795062801915,1.065308866144194
MFCC_11,-0.17261518351494196,-0.3551166422292865
MFCC_12,0.19670476744370013,-1.0874623338364429
