frequency,magnitude
0.0,0.21572938189816357
1.5625,0.5690276529986911
3.125,0.5506248774374854
4.6875,1.172619301080524
6.25,1.6035452920607627
7.8125,1.6122647931728142
9.375,0.9943646496723759
10.9375,0.8992036985161037
12.5,1.2192027101466507
14.0625,1.1866809644001346
15.625,1.2020387736686011
17.1875,1.0957023606453835
18.75,0.5410753881824449
20.3125,0.47172944800770233
21.875,1.4847521922999187
23.4375,1.8891761801482407
25.0,1.1051445932104917
26.5625,0.5353553340539504
28.125,1.415847288828421
29.6875,1.9008885550065338
31.25,1.6070855183293096
32.8125,0.7745471637343209
34.375,1.2802558498798233
35.9375,1.7219339908099112
37.5,1.3929730385842662
39.0625,0.8199786680608483
40.625,0.898620059028744
42.1875,1.0114774680332526
43.75,1.0708284737979963
45.3125,1.3410571055123566
46.875,1.2656032255431107
48.4375,0.532605614128582
50.0,0.8423465562654427
51.5625,1.3810227286326786
53.125,1.3248555353819509
54.6875,0.7697015705953427
56.25,0.39516067937597
57.8125,1.4053148857285864
59.375,1.6537085083149305
60.9375,1.1462295647601666
62.5,0.49852732467562705
64.0625,1.232284749973783
65.625,1.5558747349212367
67.1875,1.2493620450475509
68.75,0.8999405199741142
70.3125,1.060280412522419
71.875,1.240627578394213
73.4375,1.2824382676171342
75.0,1.1416983286787596
76.5625,0.7140508420313696
78.125,0.17909830597746532
79.6875,0.9573805472812296
81.25,1.5769848498852674
82.8125,1.3402087240417209
84.375,0.43988775602678093
85.9375,0.6079965604074073
87.5,1.2750024214452196
89.0625,1.4536514970268877
90.625,1.124362277700603
92.1875,0.3113665165618068
93.75,0.9556723925085036
95.3125,1.4861544328133567
96.875,1.221068390360521
98.4375,0.8263630104949911
